home_team,away_team,expected_goals_home,expected_goals_away,home_win,draw,away_win,most_likely_score
St. Pauli,Hamburger SV,0.7361486917915347,0.8268543134495329,0.28093790079395603,0.3838351979825634,0.33522690122348064,0-0
Union Berlin,Borussia Dortmund,0.9689873811767792,1.1753050212863536,0.2863758877271334,0.31819564873096334,0.3954284635419033,1-1
Heidenheim,RB Leipzig,0.9954163495605796,1.8095827552026411,0.19031873692036963,0.24618255615109463,0.5634987069285357,1-1
Eintracht Frankfurt,Hoffenheim,1.6283982719037509,1.186572799226128,0.471257742135347,0.2641835401342353,0.2645587177304177,1-1
Bayern Munich,Augsburg,3.1725024804340425,0.5177305386057444,0.886383907011669,0.08736611436254109,0.02624997862578989,3-0
Mainz,Wolfsburg,1.3393075399414187,1.130254568425357,0.40573897892032296,0.29272143941670903,0.3015395816629679,1-1
Bayer Leverkusen,Werder Bremen,2.1263052359576102,0.8260400470548845,0.6763870784613634,0.20442230676622805,0.11919061477240854,2-0
Borussia Mönchengladbach,Stuttgart,1.1606299610659148,1.4071797440687797,0.2970443686648758,0.2851456998794907,0.41780993145563355,1-1
Freiburg,FC Köln,1.4591909277246224,1.0743912256636146,0.45270768256839655,0.2833133601366253,0.2639789572949783,1-1
St. Pauli,RB Leipzig,0.6684991265087514,1.464371257479707,0.1535601237133903,0.2849151651305119,0.5615247111560977,0-1
Werder Bremen,Hoffenheim,1.293864433826237,1.2975351950750038,0.3559032468722541,0.2863970460788677,0.35769970704887827,1-1
FC Köln,Wolfsburg,1.5372745106282366,1.0821515939127702,0.47215035794592214,0.27514661404098295,0.2527030280130948,1-1
Eintracht Frankfurt,Bayer Leverkusen,1.3151952112361922,1.5370344161866294,0.3140661654026568,0.26796362571744586,0.4179702088798974,1-1
Hamburger SV,Bayern Munich,0.6040861920865038,2.1978992755311832,0.0742958534233517,0.18057866349918028,0.7451254830774681,0-2
Hoffenheim,Union Berlin,1.244467123761172,0.9471232234309596,0.4219273969058939,0.311523836705463,0.26654876638864305,1-1
Werder Bremen,Borussia Mönchengladbach,1.369542910384595,1.134030922708668,0.41343774931532956,0.28976393215563573,0.29679831852903477,1-1
Augsburg,St. Pauli,1.1354135453391059,0.6631923810993311,0.46296338351310984,0.3387203986750031,0.19831621781188707,0-0
RB Leipzig,Mainz,2.0072143089526118,0.8035445267334417,0.6573636863606771,0.21685640758730068,0.12577990605202222,2-0
Borussia Dortmund,Heidenheim,2.4195521558832507,0.7010311058743995,0.7594840618534501,0.16452730602744364,0.07598863211910631,2-0
Stuttgart,Freiburg,1.6814554703291715,0.9528905960764573,0.5424073936175648,0.26012024446686643,0.1974723619155687,1-1
Union Berlin,Eintracht Frankfurt,1.1995288828797162,0.9846008869384894,0.39907038739141587,0.31458994008625124,0.286339672522333,1-1
Borussia Mönchengladbach,Bayer Leverkusen,1.1192120551876847,1.6675276054097128,0.2410908938178688,0.2614692941294945,0.49743981205263665,1-1
St. Pauli,Stuttgart,0.6676935790703582,1.308162904414432,0.1738755677093774,0.30979939014703134,0.5163250421435913,0-1
Wolfsburg,Borussia Dortmund,1.0988615268570219,1.632873226714018,0.2414309972107198,0.2651605787180031,0.49340842407127705,1-1
Freiburg,Werder Bremen,1.5836974553148548,0.9620848619842411,0.5145723987156066,0.27149633214494356,0.21393126913944976,1-1
Heidenheim,Hamburger SV,1.077955114425298,1.0390227146639555,0.34883149160211524,0.32307069812186734,0.32809781027601753,1-1
Mainz,Augsburg,1.3498601030982134,0.919086716585574,0.4603817261692085,0.29999885042960595,0.23961942340118556,1-1
Bayern Munich,Hoffenheim,3.0913270232409293,0.6731773615383118,0.8526641862857692,0.10541091497682248,0.04192489873740829,3-0
FC Köln,RB Leipzig,1.1918288283389864,1.4872115524598268,0.290664748879227,0.2767735649875418,0.4325616861332312,1-1
Borussia Dortmund,Mainz,1.9634783693066618,0.7735112397100118,0.6556785404361006,0.22049436752998489,0.12382709203391455,2-0
Werder Bremen,Bayern Munich,0.7402633455406503,2.447496764849039,0.08021368514656603,0.16473554551559,0.7550507693378439,0-2
Hoffenheim,Freiburg,1.5065698881279244,1.161615499122886,0.4448451092328517,0.27605165526453523,0.2791032355026132,1-1
Stuttgart,FC Köln,1.690464908810584,0.9355509966784649,0.5491532635899474,0.25888963963808764,0.19195709677196476,1-1
Eintracht Frankfurt,Borussia Mönchengladbach,1.7027612980725433,1.0497693052879788,0.5234366599174964,0.25819193297660076,0.21837140710590283,1-1
Bayer Leverkusen,St. Pauli,1.945536321529618,0.5130287996468137,0.7212215958857764,0.20426683295772202,0.07451157115650155,2-0
Hamburger SV,Union Berlin,0.8598989729316361,0.8745300263636506,0.3145059294995602,0.36255934291386355,0.32293472758657626,0-0
Augsburg,Heidenheim,1.4045041053911935,0.9865106197061333,0.4590290144278127,0.29169708210443235,0.24927390346775494,1-1
RB Leipzig,Wolfsburg,2.0490613243040103,0.9299324911806403,0.634611295011451,0.2179757150137235,0.14741298997482546,2-0
Mainz,Hamburger SV,1.142739244197973,0.8776049216932683,0.40787366057769564,0.3275713484752253,0.26455499094707907,1-1
